label,statement
true,liberia produc less one-third much electr dalla cowboy footbal stadium consum peak time
false,last major oil spill drill accid america happen 40 year ago 1969
true,borrow 20 % ( feder ) budget
false,medicaid expans go cost florida 1.9 billion year
true,year 2000 2006 ( insur ) premium countri doubl
true,rand paul deni put forward bill ... zero foreign aid specif spoke israel
false,long histor preced suprem court fewer justic
true,( georg ) lemieux never request singl earmark push ban
false,know truman said want friend washington buy dog
true,milwauke counti govern employe pay much health care citi milwauke state wisconsin employe
true,senat toomey stood wall street want privat social secur invest stock market wall street would make billion fee even stock market crash
false,'s `` common knowledg '' al-qaida receiv train iran
true,ive got spend ive got debt littl bit ive got reserv
true,talk ( rais ) minimum wage ... half republicansagre
false,presid barack obama overturn mexico citi polici mean feder tax dollar use fund abort world
true,half scienc technolog engin mathemat student receiv advanc degre citizen unit state america
false,last quarter announc gross domest product zero ever heard ? never zero
true,"unlik congress get keep 11,000 year taxpay subsidi obamacar"
false,2010 dream act fail despit strong bipartisan support
true,georg w. bush period 13 attack variou embassi consul around world sixti peopl die
true,texa high school graduat rate all-tim highth third-highest nationwhich repres signific turnaround short year ago
true,public display long rifl perfectli legal texa
false,transport secretari ray lahood forc stop use cell phone drive
true,donald trump tax plan give wealthi corpor bush tax cut least factor two
true,houston third-most toxic citi unit state america
false,state gop ticket top prioriti career-long mission outlaw abort case ban common form birth control
true,result roe vs. wade america matern mortal rate drop dramat
true,"definit lost way job texa year gain lost 300,000 job texa alon year"
false,plan parenthood actual women health issu
false,stimulu money spent year next year 2011
false,holli turner ... still take homestead ( properti tax ) exempt fort worth
true,mercedes-benz usa move headquart atlanta creat least 800 job
false,fast furiou began bush administr
true,80 north carolinian support concept men women restroom chang room bathroom etc
false,alaska sen. mark begich record support carbon tax even push harri reid make prioriti
true,georgia worst job loss state histori gop watch
false,"hous health care bill govern `` penal citizen choos buy plan cost minimum 15,000 per famili per year ''"
true,85 milwauke shoot involv peopl extens crimin record shoot peopl extens crimin record
true,bill clinton cut militari drastic
true,florida second nation uninsur
false,barack obama endors total ban manufactur sale possess handgun
false,75 obamacar tax fall middl class
false,hartsfield-jackson new intern termin open within budget
true,92 texa counti abort provid 2008
false,advoc new requir voter show id card poll republican want liter drag us way back jim crow law
true,unit state borrow 40 cent everi dollar spend
false,charli bass forfeit right equal cost tv ad fcc rule
true,2 member hous term length servic
false,found unconstitut drug test elect offici prevent us citizen first amend right
true,inspector gener ir said polit motiv outsid influenc target tax-exempt applic tea parti group
true,unit state saudi arabia coal
true,black babi abort nyc born
false,martin luther king jr. republican
false,state raini day fund insur polici major natur disast
false,come point last year presid especi second term stop nomin suprem court justic court appeal judg
false,state rep. elena parent support governor nathan deal plan slash hope scholarship
true,gov tom corbett pennsylvania rank 49th job creation
true,gov kitzhab unemploy rose 65 state spend went 57 person incom declin compar rest countri
false,2001 2003 bush tax rate cut ... money come treasuri
true,donald trump record extens support ( ) intervent libya
true,rick scott cut educ pay even tax break big power well-connect corpor
false,ron johnson justifi support trade agreement say u.s. trade adjust assist program displac worker vote elimin
true,night wisconsin state senat vote budget packag mob show bust door took capitol
false,last 24 month 10 rural texa hospit forc shut door state leader chose expand medicaid
true,texa dead last support mental health
false,chuck hagel call end nuclear program
true,ted cruz defend chines compani stole invent american inventor
true,born less 10 feder budget entitl spend 60 budget
true,rhode island highest percentag uninsur adult state new england
true,zika mosquito cant catch
true,pinella counti voter elect chief financi offic ( ) elect ( ) governor four year ago
true,oppon health care law prevail two main argument u.s. suprem court
false,clear thathillari clintonviol nation secur law
false,chicago toughest gun law unit state probabl could say far gun violenc citi
true,endang speci act 1 speci list actual delist
false,hous republican `` n't part negoti '' wall street bailout plan
false,rhode island thousand job creat feder stimulu program
false,state directli involv gay marriag lawsuit reach suprem court bound court rule
false,arizona missouri texa resid two-pet limit public must surrend third pet human societi
false,everi bit plastic ever creat still exist
false,clinton 's former pastor convict child molest
true,u.s. sen. bill nelson chose side presid obama keyston pipelin
true,nelson mandela communist
true,african american twice like arrest almost four time like experi use forc encount polic
false,iraq war said loud clear youll destabil middl east
true,built border fenc san diego ... reduc smuggl peopl drug ... 90
true,person florida u.s. rep. allen west first hire chief staff told peopl attend tea parti ralli use bullet ballot dont work
true,bing energi said decid move florida gov rick scott plan elimin corpor tax
true,texa rank : # 1 worker death # 1 carbon emiss # 50 high school graduat # 50 fund mental health patient
false,obama dog plane
true,american havent rais 15 year
true,romney-ryan plan medicar affect benefit anyon 55 older
false,congression ethic investig conduct partisan polit committe way relat polit democrat parti ethic
true,lower busi tax 4 1
false,presid promis spent money stimulu program unemploy would go 5.7 6 word
true,florida 's cost medicaid expans 1.6 billion year
true,jeb bush -- charli crist -- sign legisl let duke energi collect money nuclear project
true,feder govern track second-largest budget deficit 65 year
true,foreign aid make 1 entir budget
true,"retire collect 17,000 paycheck month tax free"
true,provis senat immigr bill would requir govern permiss get second job
false,denzel washington support donald trump speak barack obama
true,state 's expect `` increas feder polit clout almost entir due growth african american hispan popul texa virtual everi region state
true,democrat gubernatori candid mari burk proven madison board educ support rais tax spend
true,buri afford care act huge govern bailout
true,spend 1 trillion year foreign polici
true,charli crist stood 3 african-american prison inchain knee side road say great sight say need bring florida.and whether know eve juneteenth day african-american commun celebr end slaveri
true,three thousand felon vote rhode island 2008
false,health care price tag childhood obes georgia 2.4 billion annual rise
false,"congressman jon runyan plan rais medicar cost 6,400 year"
true,"current 825,000 student station sit empti across florida everi district everi grade level"
true,streetcar carri peopl buse attract rider dont ride transit actual oper cost greater bu
true,99 new incom today ( ) go top 1
true,higher rate test lead peopl cleveland flint
true,25 feder inmat noncitizen
false,grammi anyon age havent one white person
false,report rehears question white hous press ( secretari )
true,governor deal increas educ spend everi year he offic
false,obama 's book : `` found solac nurs pervas sens grievanc animos mother 's race ''
true,donald trump call militari serv disast
false,sen. elizabeth warren live 5.4 million mansion
false,obama administr issu instruct terror train involv refer islam
true,60 american want see plan parenthood defund
false,unemploy trenton twice much see everi area state result seen increas crime
false,bush administr give ( auto compani ) billion dollar ask noth return
true,clayton counti public school recent achiev mileston elud metropolitan district across state meet feder guidelin highli qualifi staff
true,took state ohio 8 billion hole 2 billion surplu
true,thousand public employe wisconsin gov scott walker budget-repair bill would take away say workplac elimin union
false,charlott nash pretend chicken farmer order get properti tax exempt
false,birthright citizenship illeg immigr
true,republican candid governor ken block fine admit ( ) funnel money illeg moder parti
true,new atlanta brave stadium requir tax increas homeown provid 3 million annual cobb counti school
true,hillari clinton interview tom brokaw quot 'paid tribut ' ronald reagan 's econom foreign polici
false,hostag releas soon ronald reagan took offic iran perceiv america longer command someon weak
false,photo russia-finland hockey game show sad vladimir putin dmitri medvedev
true,1968 full-tim worker earn minimum wage could actual support famili three poverti line today worker would earn less poverti line famili two
true,"republican gubernatori candid eric greiten spent anoth 600,000 imag consult rebrand chariti mission continu"
false,much-discuss boot made wisconsin
true,u.s. sen. ron johnson doesnt even believ there man-mad role climat chang
