label,statement
false,mitch mcconnel oppos `` legisl creat protect kentucki job help unemploy health care kentucki 's children '' `` fair pay women ''
true,mayor tom barrett number milwauke polic offic increas
false,taxpay subsid 80 marta trip
false,presid obama sen. harri reid rep. nanci pelosi pass 1.2 trillion stimulu bill
true,milken institut rate san antonio nation top-perform local economi
false,peopl africa liter walk two three hundr mile order vote
true,world war ii peopl actual health insur
false,half children struck car near school hit parent drive children school
false,citizen properti insur 500 billion worth risk less 10 billion worth surplu
false,tom leppert pledg make dalla sanctuari citi illeg immigr
true,put three republican cabinet ... unpreced
false,atlanta polic chief georg turner interim head depart overal crime fell 14 violent crime drop 22.7
true,1980 1990 top 1 saw incom go roughli 80 median wage countri ( ) 10 year went 3
true,proud governor florida sign first divest act relat iran divest invest compani would invest iran
true,result climat chang ice fishermen wisconsin alreadi notic fewer day ice cover lake
true,muslim nation call peopl celebr 9/11 attack
false,donald trump said women tell go f -- -
false,taliban year year mean hundr thousand year
true,iran presid hassan rouhani cabinet member ph.d. american univers member barack obama cabinet
true,word subhuman mongrel ted nugent call presid barack obama use nazi justifi genocid jewish commun
false,( barack obama ) he go reduc long-term debt deficit 4 trillion doesnt say he go
false,birth control pioneer margaret sanger wasan activ particip ku klux klan
true,presid obama nation labor relat board su boe decis open plant south carolina
true,"u.s. sen. ron johnson led fight let pollut releas unlimit amount carbon pollut took nearli 225,000 pollut"
true,orrin hatch co-sponsor 1993 health care bill individu mandat
true,( student-athlet ) graduat student arent student-athlet
false,u.s. rep. lloyd doggett liber man unit state congress
false,entir possibl democrat nomine [ hillari clinton ] earn money give singl speech wall street made six year back 1980 fact quit like
true,mitt romney flip-flop assault weapon ban
false,state senat presid stephen sweeney gave us nation highest incom tax rate drive job
false,delawar democrat senat candid chri coon thought 911 call tax
false,tim kain governor spend soar blow hole budget everi year
false,presid obama lowest public approv rate presid modern time
false,nevil chamberlain told british peopl : accept nazi ye domin contin europ problem let appeas ? cant done possibl stand
false,incom cap recipi popular hope scholarship
true,wisconsin dead last midwest job creation
true,run civil polit campaign
true,presid barack obama taken 92 day vacat sinc sworn compar 367 presid georg w. bush point presid
true,"feder govern review verifi administr number show wisconsin ad 23,608 job 2011"
true,tom suozzi rais tax hundr million dollar nassau counti execut
false,john holdren director white hous offic scienc technolog polici propos forc abort put steril drink water control popul
true,mitt romney drove canada famili dog seamu strap roof car
false,mani found father activ involv cockfight
false,state sen. sheila harsdorf want elimin medicar know
false,major peopl travel destin resort go primari purpos gambl
true,bill nelson vote 98 time barack obama
false,say say climat chang hoax perpetr chines
true,"florida 75,000 ( ) wait list child care 23,000 wait list commun care elderli"
true,nfl commission roger goodel interview domest abus victim janay rice ray rice present everi domest violenc agenc everi law enforc agenc that no-no
false,tell enhanc interrog techniqu sinc ban administr specif waterboard work
false,virginia made progress job sinc bob mcdonnel took offic
false,iraq studi group report ( saddam hussein ) design reviv nuclear program
true,sex-offend registri around long time research that posit impact public safeti
true,ronald reagan rais nation debt 18 time
false,whether global warm man-mad
true,number inmat sinc 2000 death row die natur caus surpass number inmat execut
true,quit frankli bush year spend multipli obama year mess
true,republican propos dozen ( health care ) solut design help control cost improv qualiti
true,union want elimin tenur that true
false,hillari clinton donat everi cent she ever earn speak fee chariti
false,charlott anti-discrimin ordin would open bathroom sex time hadnt overturn
true,eighti american peopl support approach ( feder budget problem ) includ revenu includ cut
false,social secur noth feder deficit
true,1 gun seller respons half gun use crime
false,pay fire milwauke polic offic
true,texa state gone longest without elect democrat statewid
false,cnn report ben carson take break campaign cruz campaign forward news volunt
true,today rais poor your like stay poor 50 year ago
false,presid barack obama told room student children everi time clap hand togeth child america die gun violenc child told could solv problem clap
true,unit state longest surviv constitut
true,oregon 2010 49 pregnanc unintend
true,austin school district teacher lowest paid urban texa district lowest paid surround school district
true,clackama counti urban renew debt oregon counti combin
false,nasa scientist fudg number make 1998 hottest year overst extent global warm
true,univers wisconsin system larger busi state wisconsin
false,record congresswoman betti sutton ... ever hold singl in-person town hall meet open gener public
false,mark her vote allow sex offend includ rapist serv shorter sentenc
true,iraq second-largest oilfield world ( behind ) saudi arabia
true,state mandat test come english compani
false,got twice much money sale counti ground land milwauke counti execut scott walker will accept
false,spend tax loophol annual 1.1 trillion that spend defens budget year medicar medicaid year
false,bush tax cut
true,half black worker countri earn less 15 hour
true,"insur floridian pay 2,000 everi hospit stay cover cost uninsur"
true,sixteen million job creat ronald reagan presid
false,would largest casino unit state
false,"barack obama 's health care plan `` cost taxpay 1,700 cover new person ''"
true,barack obama ... 96 vote sole along parti line
true,presid obama nanci pelosi said obamacar would save money factor 10 year worth tax revenu six half year worth expens
true,john mccain `` led nonprolifer issu chanc senat ''
true,american poll show russian presid vladimir putin 80 approv rate
true,pasco counti school graduat rate substanti higher state averag dropout rate state averag
true,eighty-f state unit state electrocut abolish
true,"year 25,000 american women becom pregnant rape incest"
true,"bill nelson leas land own six cow take advantag agricultur tax loophol dodg 43,000 tax last year"
false,rural virginia sen. warner ran 8-10 point ahead tradit democrat -- ahead senat kain ahead governor mcauliff
false,tell certainti ( capandtrad ) would devast impact economi
true,today mani florida teacher risk pay impact perform children even classroom subject area
false,mitt romney left massachusett 1 billion debt
true,barack obama promis would cut deficit half didnt
true,old citi philadelphiaus dozen club that known two
false,denmark suicid rate twice high unit state past five decad
false,china total control north korea
false,fact clinton foundat got 80 overhead 20 money actual get place
false,u.s. constitut owe notion democraci iroquoi tribe
true,sinc first year 153 busi last count move california texa
true,barack obama provid gun mexican drug cartel
false,"chri koster fell silenta attorney gener pursu case free classifi servic accus promot prostitut accept 12,000 campaign contribut peopl affili servic"
true,health care premium consum doubl sinc 2001
true,less half state legal protect basi sexual orient gender ident despit fact lgbt american report employ discrimin unemploy much higher rate u.s. averag
false,gov romney 28 republican governor support polici would elimin time limit welfar reform law allow peopl stay welfar forev
false,lt. gov lee fisher ohio 44th countri term get money actual worker retrain
false,im well awar medic marijuana recogn medic viabl treatment sort [ pancrea ] pain condit
false,rick perri recent said want anoth ( texa ) busi tax
true,two-to-on margin rhode island want ban assault weapon small percentag gun owner state less 13
false,right employ chanc get hit lightn prosecut hire undocu worker chang
false,wisconsin drop second countri 41st among state half student took act exam
true,"315,000 mostli minor texa student enrol fail school"
false,age 76 need elig cancer treatment afford care act
false,obama administr polici prohibit peopl work at-risk youth promot marriag way avoid poverti
false,... secret document reveal iran could obtain nuclear weapon far sooner told tammi duckworth vote ye ( iran nuclear deal )
false,look result obamacar see emerg room visit 50
false,lorann ausley vote six time tax save
false,four state assembl democrat score death blow northeast wisconsin economi kill hundr job potenti bass pro shop near green bay
true,presid campaign type legisl
true,one everi three women abort lifetim
false,barack obama `` left announc socialist unit state senat ''
false,presid worst record femal labor forc particip ? barack obama
true,two million latino poverti today presid obamatook oath offic less eight year ago
false,social secur trust fund alreadi face immin bankruptci
false,seven hundr thousand that mani california job lost thank politician rais minimum wage.now florida ad one million job lose
true,america 1 wind power
false,percentag black children born without father home risen 7 1964 73 today due chang presid lyndon johnson great societi
true,said big bank bailout
true,peopl constitut right semiautomat rifl
true,"budget also reflect smallest state govern workforc per 1,000 resid florida centuri"
true,"film tv industri support 24,000 direct job pay local worker 1.68 billion wage georgia"
true,properti tax increas 20 four year chri christi
true,come incom tax wisconsin one best place countri poor top 4 5 worst middle-incom earner
false,acorn could get 8.5 billion tax dollar despit investig voter registr fraud dozen state
false,congressman jon runyan want cut tax middl class millionair
true,half pay pledg
false,10 year ( extend tax cut wealthi ) would add less deficit obama ad stimulu one year
true,collect net worth american taken 5.5 trillion hit ... mainli due plummet home valu
false,gov rick scott back feder shutdown
true,"averag georgia famili make 6,000 less averag famili 10 year ago inflat factor"
true,weve seen feder support state diminish youv seen biggest job loss public sector -- teacher polic offic firefight lose job
true,new start pass clinton secretari state treati cut russia nuclear arm
false,free public univers tuition program paid tax wall street specul
true,ohio rank 46th countri put dollar classroom
true,wisconsin bill minor offens violat pet leash law seat belt law park infract etc. would arrest offens
false,2003 texa cut 10 billion entir budget yet put 1.8 billion public educ put 800 million health human servic
true,hillari clinton plan illeg immigr convict commit crime get stay
false,obama administr leak inform deliber otherwis led identif pakistani doctor help us achiev goal kill bin laden
false,last sever month review board head two distinguish american mike mullen tom picker investig everi element benghazi incid
true,governor came offic ( ) 11 billion dollar - call mismanag deficit
true,georgia state weak gun law crime
false,presid barack obama spent nearli trillion dollar make-work govern job
true,among hispan support immigr reform close univers
true,ted cruz ad got bull-doz house.i never bulldoz fals advertis
true,wage adjust inflat havent risen sinc turn last centuri
true,95 peopl caught cross u.s.-mexico border said survey come weve promis amnesti
false,would ten thousand job creat presid barack obama approv keyston xl pipelin
true,weve brought trade case china nearli twice rate last administr
true,start health care debat year ago 85 american peopl health insur 95 85 happi
true,sinc john f. kennedi assassin 1963 american die gunfir within countri american servicemen women kill war
true,obama said would unilater renegoti north american free trade agreement
false,"513 day trayvon die today verdict 11,106 african-american murder african-american"
false,compar portland metro area cdc statewid caviti rate ... portland metro area would actual rank 15th lowest caviti rate u.
true,receiv `` '' rate `` everi conserv organ give rate ''
true,"cost 10,000 year keep child school ; cost 30,000 year keep someon prison"
false,republican rep. charli dent want kick freedom caucu republican confer vote conscienc
false,offer medic care injuri would give militari inform return john mccain said 'no '
true,two-third wisconsin corpor dont pay state incom tax
false,liter teacher get pink slip sequestr
false,obamacar ... kill job across america
true,last week three most-view televis program weresunday night footbal thursday night footbal monday night footbal
true,feder stimulu money expand rail servic
true,"106,000 soldier prescript three week pain depress anxieti medic"
true,georgia lose million dollar revenu peopl go state buy firework
false,"fail defund obamacar 16,000 new ir agent begin pri privat medic record eye everi one treatment prescript violat"
true,john mccain 's okay u.s. spend next thousand year iraq
true,2015 illeg immigr account 75 feder drug possess convict 5 30 convict murder kidnap plu two crime
true,clinton foundat chariti presid secretari clinton daughter take salari get money take person benefit
false,bill hb 97 would prevent use taxpay dollar abort
true,averag atlanta resid spend extra 924 year addit gasolin wast time
false,feder health care reform amount govern takeov health care
true,barack obama hillari clinton chang posit ( iraq war withdraw ) follow chri dodd
true,saturday night live execut produc lorn michael could put jail amend make fun politician
false,work att `` respons larg part 5 billion organ ''
true,"6,400 ohioan ... lost manufactur job month septemb"
false,mitch mcconnel vote harri reid infring gun right
true,ron johnson gave 10 million sweetheart corpor payout
false,"roughli 15 american dont health insur half made 50,000 year"
false,unit state immedi tap domest energi resourc 1.5 trillion barrel oil six time saudi arabia
false,hous democrat vote use tax dollar abort vote bill defund plan parenthood
false,need senat show work sherrod brown miss 350 offici vote
true,alreadi law requir screen ( refuge ) religion
false,mere request putin presid obama withdrew plan missil defens program base poland czech republ
true,well young peopl ohio massachusett california
true,health care reform `` would bring deficit much 1 trillion next two decad ''
false,mccain `` oppos stem cell research ''
true,austin lobbyist work municip texa
false,"epa want hire 230,000 new govern regul cost taxpay 21 billion"
false,trans-pacif partnership fast-track senat wont receiv committe assign consider includ debat
true,whether govern bail insur giant aig
false,cleveland polic issu stand order offic
true,keyston pipelin creat 35 perman job construct accord govern report
true,alreadi pay highest electr price countri new england
false,'re go troop ( afghanistan ) russian
false,victori ! republican 2 1 vote endors mark neumann first ballot gop convent
false,florida invest record amount fund hiv/aid prevent
true,'s four senat senior ... 's still 44 older
false,four mount rushmor independ one critic point career
false,didnt go ask peopl join stand ground task forc
true,rhode island export increas 53 last two year
false,giant compani like toyota locat state pass right-to-work law
true,mitt romney boast `` proud major candid presid sign tax pledg other ''
true,250 ( voter registr ) group rang across entir polit spectrum file state regist voter right
true,barack obama got campaign contribut fanni mae freddi mac `` member congress except democrat chairmen committe overse ''
false,brought crime anyon countri -- mayb histori countri -- mayor new york citi -
true,plan group said meet anticip traffic demand 2035 interst 35 austin round rock need dozen addit lane go north 14 addit southbound lane
false,foreign chines prostitut money allegedli behind group fund congressman sean duffi republican major
true,unit state develop countri world without paid matern leav
true,voucher school close 9 day year collect 5.4 million taxpay subsidi sinc first open
false,rhode island unemploy insur system expens system countri
true,youtub video show thoma dimassimo man rush trump ohio ralli drag american flag ground like piec garbag
true,obama work `` sen. dick lugar republican help lock loos nuclear weapon ''
true,unit state spend 2.2 billion free cell phone 27 million moroccan potteri class pay travel expens watermelon queen alabama
false,unit state histor record high individu apprehend border countri terrorist tie pakistan afghanistan syria
true,transport packag pass gener assembl would impos largest tax increas virginia histori
true,home state sinc june 2009 creat 40 new job america
false,"onion creek highest flow rate recent night flood 120,000 cubic feet per second nearli doubl averag flow rate niagara fall"
true,governor florida use combin strategi help reduc heroin use among youth florida approxim 50
true,last year 13 million ( health insur ) rebat went 50 state anoth 8.5 ( million ) rebat sent summer averag around 100 buck
true,state budget provid increas state fund 2011-12 school year
false,estat tax mani case forc famili farmer small busi owner sell hold
true,sayvideo show massiv allig stroll across florida golf cours
true,whether peopl keep insur afford care act
true,'re spend 1.6 billion latin america term aid assist fraction 're spend iraq 500 billion 've spent
true,look number illeg immigr come countri net zero way almost two year
true,weve introduc bill includ 12 billion cut next week
false,wisconsin lawsuit rule anti-busi state system one promiscu america
false,joseph stalin said want bring america undermin three thing : spiritu life patriot moral
true,pay russian 50 million astronaut send american space station
true,gender gap support uniqu there huge gap republican presidenti gubernatori us senat elect recent year
false,bryce reev chair group bankrol new york billionair fire hundr virginia worker sent job china
false,2011 alabama massachusett pass legisl allow non-citizen legal resid vote state local elect
false,across countri half u.s. attorney seat remain without prosecutor chosen obama
false,red sox wait 87 long year win world seri
true,almost everi state offer insur plan health exchang cover abort
false,largest tax increas ever state busi margin tax sign governor
true,georgia second-highest rate childhood obes unit state
true,tom ganley su 400 time fraud discrimin judg call tom ganley busi practic decept unconscion
true,recal elect wisconsin governor would cost 7.7 million -- 7.7 million may alreadi alloc merit rais teacher health care poor school book kid
true,plan properti tax cut
false,give almost 2 billion taxpay money junk food fast food industri everi year make ( childhood obes ) epidem wors
true,one american flag massiv stage democrat nation convent peopl start complaining- small one pathet
false,bill earl blumenau would mandat gp track devic vehicl
false,prosecutor wisconsin suprem court justic david prosser investig file charg case involv 30-year pedophil priest particip cover-up
false,preced nomin someon u.s. suprem court middl presidenti elect
false,health insur medic cost go obamacar
true,war drug led 500 increas incarcer countri disproportion affect poor disproportion affect minor
true,texa gop platform call end teach critic think public school
true,four 10 homicid commit gun citi
false,pictur show former presid bill clinton nake anoth woman
false,disagr need action govern recoveri plan help jump-start economi
false,want individu mandat ... tick box hardshipand your
false,"mani nevadan reli uber work accept 70,000 taxi compani catherin cortez masto went uber ... ( drive ) town"
false,"probabl cost 300,000 run seat pedernal electr cooper board director"
true,last month 44 50 state saw increas unemploy rate
false,wind power undepend form renew energi
true,charli crist allow colleg tuition increas 15 everi year
true,hous never fail pass budget modern era
true,mr. renacci regist foreign trade lobbyist unit state govern
true,tommi thompson creat first school choic program nation give thousand milwauke student choic go school matter live much money parent make
true,main central texa food bank deliv 50 food poor three year ago
false,mccain `` still think 's okay women n't earn equal pay equal work ''
true,baucu bill `` contain provis would send massiv feder subsidi directli privat insur plan government-chart cooper pay elect abort ''
false,gene green nra favorit democrat congress ... wonder congressman lifetim rate nra
true,"obama `` health care 150,000 peopl ''"
true,cbo rais minimum wage 10.10 hour half million peopl would lose job
true,state lawmak spend taxpay money park billionair arthur blank could build pay state employe littl food stamp
true,state govern littl abil stimul job growth short run
true,( obama ) chair subcommitte europ ... 's held one substant hear oversight
true,u.s. feder incom tax rate 0 1913
true,sarah palin `` alreadi execut experi '' barack obama joe biden `` combin ''
true,texa highest share minimum-wag worker nation
true,two month ago donald trump said isi fight
true,averag democrat congression district receiv 81 stimulu fund republican district
false,support john mccain 's militari strategi pretti adamantli race
true,critic say cut medicaid wrong ; budget ad 1.2 billion program
true,work rais feder minimum wage back highest level ever 12 hour today dollar
false,29 famili snap ( i.e food stamp ) live week
true,"medford water commiss fine 279,000 dump plain drink water stream"
true,noth constitut explicitli guarante right vote
true,sherrod brown special interest alli washington plot spend 13 million defeat josh mandel
false,new dollar coin `` 'in god trust ' gone ! ''
true,gov scott walker propos state budget contain 110 page error -- unusu high number -- million dollar worth mistak correct follow-up document
true,take credit substanti reduc size state workforc
true,look poll margin-of-error race fourth juli mitt romney presid
true,"last 10 year georgia middl class incom drop 6,500"
true,root red sox like root drug compani
false,rick perri pay play polit led send 899 million offshor call center bermuda drive enrol children health insur
true,allow vote univers gun background check u.s. senat
false,presid barack obama nanci pelosi harri reid support rick perri decis give in-stat tuition illeg immigr
true,obama czar romanov
false,gov mcdonnel propos budget cut public educ
false,[ bank ] surveil camera captur crimin face identifi trait would certainli discourag robberi attempt serv deterr robber
true,medicar cost slow dramat fact first two month fiscal year medicar cost even nomin term rel previou year
false,donald trump mike penc want gambl retir benefit stock market
true,u.s. rep. conni mack vote rais pay sever time
true,poll done year ... show less major reinstat feder ban assault weapon
true,spent virtual everi weekend sinc memori day panhandl
false,2012 elect vote cast regist voter st. luci counti palm beach counti 141 turnout
false,im conspiraci theorist never allow conspiraci theorist program
true,romney call russia 1 enemi
false,there conclus specif report say russia tri muddi elect
false,christoph littl histori work environment protect defend worst type corpor pollut
true,john kasich despit 12 visit presid somewher 45 ( million ) 50 million ( spent ) 500 paid volunt call everi name book former presid first ladi god-knows-who-els
true,oppon section 5 ( vote right act ) complain state expens yet cost paper postag manpow requir send copi legisl feder govern review
false,nick kahl made harder mani famili cover basic health care expens
false,california windmil kill hundr hundr eagl
true,noth current state public record law prohibit sensit confidenti busi inform confidenti
true,even feder incom tax countri 1913
false,white hous swing state win swing state
true,oppon u.s. rep. gwen moor wisconsin absent member congress miss nearli 17 hous vote second quarter 2012
false,gov scott walker drop kick colleg short degre long kick student elect marquett univers
false,elimin affirm action admiss florida led african american hispan kid attend univers system
true,come transport fund georgian spend tax red tape get back feder govern
false,feder stimulu money went georgia tech project appar involv professor jam world-renown musician hope also creat satisfi work art
true,u.s. doesnt make televis set anymor
true,republican - includ mr. boehner - charg number earmark pet project went
false,wisconsin project state budget shortfal low 1.5 billion
true,heroin .. pour across southern border
true,republican wave 2010 democrat advantag gener ballot congress even 1994 gingrich revolut ... democrat advantag
true,roy barn made georgia dead last educ georgia led nation job loss
true,sen. mccain alreadi turn sight iraq day 9/11 becam lead support invas occup ( iraq )
false,labor negoti citi employe milwauke mayor tom barrett demand concess went beyond mandat gov scott walker collect bargain law
true,he arrest crimin includ thousand child predat sex offend previou texa attorney gener
true,brazil built 300 million stadium amazon rainforest go use four world cup game there team fill afterward
false,sourc show ( conni ) mack resid california live wife palm spring
true,"armi cut 40,000 spot"
true,south sudan teenag girl die childbirth finish high school
false,ohio rep. marci kaptur actual live fanci condo washington d.c. suburb
false,u.s. rep. jim langevin n't want border fenc block illeg immigr `` afraid someon get hurt tri go around fenc ''
true,despit attent global warm fewer american carpool today work carpool 1980 suv never larger proport vehicl sold countri
true,2002 hispan vote anglo vote 60 state
true,lot idea term ( health insur ) exchang abl pool improv purchas power individu insur market origin heritag foundat
false,mitt romney support cap trade
false,"sinc begin year weve creat net increas 45,000 job"
true,texa higher unemploy rate neighbor state
true,"state elect board issu nearli 275,000 fine violat absente ballot law"
true,support arent special interest group madison milwauke
true,"9,000 state employe ad state payrol oregon revenu forecast drop 4 billion"
true,john mccain fought rein fanni freddi ... democrat block reform
true,dark money spend 2016 elect cycl 10 time point 2012 elect cycl top 308 million
false,upcom vote preserv benefit texa homestead exempt senior disabl
false,govern tri close lincoln memori kind larg gather
false,know ( saddam hussein ) well ? kill terrorist
false,averag age minimum wage worker 35 year old
true,mccain `` support georg bush 's polici 95 time ''
true,american die gun unit state sinc 1968 battlefield war american histori
true,war coal period coal job coal produc ohio five year ago spite talk point yard sign
false,one state largest govern made charg tax one top prioriti year
false,immigr bill specif provis secretari napolitano build fenc choos
true,donald trump publicli invit putin hack american ( email )
true,congression budget offic estim everi 1 spend unemploy benefit 1.90 put economi
true,syria struck deal got 100 chemic weapon
false,redistrict
true,three-hour debat discuss nation debt littl economi
true,obama-nelson econom record : job creation ... slowest post-recess rate sinc great depress
true,democrat hank gilbert crimin convict theft multipl year unpaid tax multipl tax lien fine unsaf drive convict ( ) recent accus take bribe record lie press year crimin record
false,trans-pacif partnership design china come alway back door total take advantag everyon
true,women graduat colleg men
true,"41,000 peopl right waitlist financial-bas assist tech colleg univers tech school"
false,tax small busi rate higher corpor
false,stimulu bill sent tax credit oversea half billion electr car compani creat hundr job finland
true,health insur compani ' cost 4 health care spend
true,donald trump suggest would tri negoti nation debt
true,donaldtrump got know 1.8 billion worth free media got like none
true,withdrew june 2008 poll show least 40 support said oh werent go support sen. obama
false,larri taylor gave in-stat tuition illeg immigr
false,attack u.s. diplomat mission benghazi libya ambassador bodi drag street
true,increas current state budget greater inflat rate rate popul growth georgia
false,six thousand peopl sought addict treatment expand medicaid
true,student leav high school go commun colleg 70-75 pay take remedi math
false,"850,000 ( new texa ) job public-sector job minimum-wag job"
false,fact cost run school august
false,problem rais tax rate wealthiest american half small busi owner
false,franklin roosevelt never alloc 12 gdp feder spend percentag barack obama project drop 22.8
true,fifty-seven rubio 100 idea ultim becam law
true,"ninety-six fail school spend 8,400 averag annual per student expenditur 26 spend consider"
false,78 81 hous democrat member communist parti ... call congression progress caucu
true,militari spend cut known sequest presid barack obama idea
true,georg bush republican congress presid 55 increas size domest govern spend last seven year
false,clinton aid admit ( ga tax holiday ) wo n't much would help polit
false,bill mccollum back jim greer effort hide financi irregular
true,first favor plan 's attack
false,creflo dollar need 65 million gulfstream g650 carri thousand pound food suppli -- well word god -- worldwid
true,halliburton gave dick cheney 34 million payout left compani join presidenti ticket
false,aboard florida 100 privat ventur state money involv
false,fox news ban canada violatesa law thatprev news channel lie viewer
true,end stop frisk
false,presid barack obama there lowest discretionari spend weve decad unit state
false,one year ( presid obama ) provid 90 billion break green energi world solar wind solyndra fisker tesla ener1
true,"98,184 texan drive temporari driver licens lack photo"
false,youv tremend deceiv peopl say earth flat
true,jennif carrol outsid
false,hedg fund manag pay less tax nurs truck driver
true,presid barack obama approv rate gain 3 point last coupl month
true,citi milwauke weve still got mayor polic chief furlough polic offic time violenc across citi
true,propos reduc deficit involv larg tax cut top bracket
true,mitch mcconnel vote two time violenc women act
true,new run mate congressman ryan put forward plan would let governor romney pay less 1 tax year
false,wisconsin law recal petit signer must sign presenc anoth person
false,earli vote miami-dad counti trickl two three peopl day high cost keep public librari poll open
true,never lobbi circumst freddi mac
true,mitt romney hous polici dont tri stop foreclosur process let run cours hit bottom
false,year offic sen. obama accumul liber vote record senat
true,whether amend pass medic use marijuana feder crimin offens
false,jule bailey instrument creat busi energi tax credit let compani like wal-mart profit 11 million cost oregon gener fund 33 million
true,base current trend 15.5 million girl marri next 16 year children
true,new mexico 46th teacher pay ( elect ) 're 29th
false,big wall street bank big corpor give mani time polit donat democrat republican
false,david perdu never vote republican primari name ballot
true,"n't count illeg alien peopl qualifi insur peopl make 75,000 year leav 15 million peopl uninsur"
true,war afghanistan offici longest war american ever ask endur
true,jimrenacci consist vote loophol encourag outsourc job
false,texa legal shoot someon who commit public nuisanc cover dark
